//X,Y,Z,Scalar field
6.9765625000,5.7187500000,5.9619979858,1467.000000
6.9687500000,5.7148437500,5.9605026245,1448.000000
6.9687500000,5.7109375000,5.9604034424,1455.000000
6.9687500000,5.7070312500,5.9609985352,1461.000000
6.9687500000,5.7031250000,5.9601974487,1438.000000
6.9687500000,5.6992187500,5.9599990845,1450.000000
6.9609375000,5.6953125000,5.9591979980,1459.000000
6.9609375000,5.6914062500,5.9593963623,1452.000000
6.9609375000,5.6875000000,5.9583969116,1459.000000
6.9609375000,5.6835937500,5.9586029053,1468.000000
6.9609375000,5.6796875000,5.9583969116,1462.000000
6.9531250000,5.6757812500,5.9569015503,1458.000000
6.9531250000,5.6718750000,5.9574966431,1448.000000
6.9531250000,5.6679687500,5.9574966431,1457.000000
6.9531250000,5.6640625000,5.9563980103,1458.000000
6.9531250000,5.6601562500,5.9565963745,1487.000000
6.9531250000,5.6562500000,5.9560012817,1466.000000
6.9453125000,5.6523437500,5.9548034668,1452.000000
6.9453125000,5.6484375000,5.9550018311,1430.000000
6.9453125000,5.6445312500,5.9561004639,1548.000000
6.9453125000,5.6406250000,5.9563980103,1585.000000
6.9453125000,5.6367187500,5.9550018311,1462.000000
6.9453125000,5.6328125000,5.9555969238,1447.000000
6.9453125000,5.6289062500,5.9554977417,1477.000000
6.9375000000,5.6250000000,5.9550018311,1440.000000
6.9375000000,5.6250000000,5.9526977539,1392.000000
6.9375000000,5.6210937500,5.9525985718,1429.000000
6.9375000000,5.6171875000,5.9524002075,1418.000000
6.9375000000,5.6132812500,5.9534988403,1404.000000
6.9296875000,5.6093750000,5.9521026611,1455.000000
6.9296875000,5.6054687500,5.9521026611,1451.000000
6.9296875000,5.6015625000,5.9509963989,1476.000000
6.9296875000,5.5976562500,5.9517974854,1488.000000
7.0468750000,5.9296875000,5.9822006226,1425.000000
7.0468750000,5.9257812500,5.9810028076,1388.000000
7.0468750000,5.9218750000,5.9813003540,1387.000000
7.0468750000,5.9179687500,5.9813003540,1384.000000
7.0390625000,5.9140625000,5.9800033569,1363.000000
7.0390625000,5.9101562500,5.9804000854,1426.000000
7.0390625000,5.9062500000,5.9813003540,1448.000000
7.0390625000,5.9023437500,5.9794998169,1445.000000
7.0390625000,5.8984375000,5.9783020020,1446.000000
7.0390625000,5.8945312500,5.9776992798,1478.000000
7.0312500000,5.8906250000,5.9766006470,1454.000000
7.0312500000,5.8867187500,5.9772033691,1491.000000
7.0312500000,5.8828125000,5.9766998291,1521.000000
7.0312500000,5.8789062500,5.9754028320,1480.000000
7.0312500000,5.8750000000,5.9759979248,1518.000000
7.0312500000,5.8710937500,5.9739990234,1480.000000
7.0312500000,5.8671875000,5.9742965698,1511.000000
7.0234375000,5.8632812500,5.9741973877,1503.000000
7.0234375000,5.8593750000,5.9731979370,1454.000000
7.0234375000,5.8554687500,5.9722976685,1498.000000
7.0234375000,5.8515625000,5.9737014771,1493.000000
7.0234375000,5.8476562500,5.9725036621,1505.000000
7.0234375000,5.8476562500,5.9712982178,1481.000000
7.0234375000,5.8398437500,5.9720993042,1500.000000
7.0156250000,5.8398437500,5.9713973999,1504.000000
7.0156250000,5.8359375000,5.9711990356,1508.000000
7.0156250000,5.8320312500,5.9711990356,1494.000000
7.0156250000,5.8281250000,5.9710998535,1487.000000
7.0156250000,5.8242187500,5.9689025879,1401.000000
7.0078125000,5.8203125000,5.9680023193,1459.000000
7.0078125000,5.8164062500,5.9688034058,1443.000000
7.0078125000,5.8125000000,5.9680023193,1447.000000
7.0078125000,5.8085937500,5.9673004150,1433.000000
7.0078125000,5.8046875000,5.9674987793,1471.000000
7.0078125000,5.8007812500,5.9676971436,1442.000000
7.0078125000,5.7968750000,5.9669036865,1493.000000
7.0000000000,5.7929687500,5.9664993286,1457.000000
7.0000000000,5.7890625000,5.9670028687,1478.000000
7.0000000000,5.7851562500,5.9670028687,1473.000000
7.0000000000,5.7812500000,5.9663009644,1464.000000
7.0000000000,5.7773437500,5.9657974243,1455.000000
7.0000000000,5.7734375000,5.9654998779,1459.000000
7.0000000000,5.7695312500,5.9660034180,1494.000000
7.0000000000,5.7656250000,5.9654998779,1488.000000
6.9921875000,5.7617187500,5.9636001587,1432.000000
6.9921875000,5.7578125000,5.9626007080,1453.000000
6.9921875000,5.7539062500,5.9620971680,1465.000000
6.9921875000,5.7500000000,5.9617996216,1464.000000
6.9843750000,5.7460937500,5.9623031616,1484.000000
6.9843750000,5.7421875000,5.9623031616,1451.000000
6.9843750000,5.7382812500,5.9621963501,1463.000000
6.9843750000,5.7343750000,5.9609985352,1468.000000
6.9843750000,5.7304687500,5.9616012573,1465.000000
6.9843750000,5.7265625000,5.9625015259,1472.000000
6.9843750000,5.7226562500,5.9614028931,1462.000000
6.9765625000,5.7187500000,5.9608001709,1457.000000
6.9765625000,5.7148437500,5.9589004517,1439.000000
6.9765625000,5.7109375000,5.9581985474,1452.000000
6.9765625000,5.7070312500,5.9580993652,1468.000000
6.9765625000,5.7070312500,5.9580001831,1460.000000
6.9687500000,5.7031250000,5.9571990967,1440.000000
6.9687500000,5.6992187500,5.9570999146,1442.000000
6.9687500000,5.6953125000,5.9564971924,1457.000000
6.9687500000,5.6914062500,5.9559020996,1458.000000
6.9687500000,5.6875000000,5.9552001953,1462.000000
6.9609375000,5.6835937500,5.9554977417,1456.000000
6.9609375000,5.6796875000,5.9553985596,1464.000000
6.9609375000,5.6757812500,5.9535980225,1471.000000
6.9609375000,5.6718750000,5.9543991089,1480.000000
6.9609375000,5.6679687500,5.9550018311,1464.000000
6.9609375000,5.6640625000,5.9542007446,1462.000000
6.9609375000,5.6601562500,5.9542007446,1474.000000
6.9531250000,5.6562500000,5.9533996582,1469.000000
6.9531250000,5.6523437500,5.9529037476,1489.000000
6.9531250000,5.6484375000,5.9517974854,1435.000000
6.9531250000,5.6445312500,5.9534988403,1476.000000
6.9531250000,5.6406250000,5.9525985718,1423.000000
6.9453125000,5.6367187500,5.9516983032,1481.000000
6.9453125000,5.6328125000,5.9514999390,1455.000000
6.9453125000,5.6289062500,5.9513015747,1441.000000
6.9453125000,5.6250000000,5.9506988525,1461.000000
6.9453125000,5.6210937500,5.9503021240,1418.000000
6.9375000000,5.6171875000,5.9502029419,1437.000000
6.9375000000,5.6132812500,5.9505004883,1433.000000
6.9375000000,5.6093750000,5.9509963989,1449.000000
6.9375000000,5.6054687500,5.9487991333,1458.000000
6.9375000000,5.6015625000,5.9487991333,1431.000000
6.9375000000,5.5976562500,5.9481964111,1421.000000
6.9375000000,5.5937500000,5.9490966797,1431.000000
7.0546875000,5.9257812500,5.9798965454,1431.000000
7.0546875000,5.9218750000,5.9794006348,1446.000000
7.0546875000,5.9179687500,5.9794006348,1451.000000
7.0468750000,5.9140625000,5.9770965576,1405.000000
7.0468750000,5.9101562500,5.9773025513,1439.000000
7.0468750000,5.9062500000,5.9766998291,1415.000000
7.0468750000,5.9023437500,5.9757003784,1461.000000
7.0390625000,5.8984375000,5.9739990234,1405.000000
7.0390625000,5.8945312500,5.9741973877,1476.000000
7.0390625000,5.8906250000,5.9735031128,1480.000000
7.0390625000,5.8867187500,5.9729995728,1490.000000
7.0390625000,5.8828125000,5.9725036621,1493.000000
7.0390625000,5.8789062500,5.9727020264,1506.000000
7.0312500000,5.8750000000,5.9721984863,1445.000000
7.0312500000,5.8710937500,5.9716033936,1476.000000
7.0312500000,5.8671875000,5.9711990356,1490.000000
7.0312500000,5.8632812500,5.9710998535,1491.000000
7.0312500000,5.8593750000,5.9703979492,1503.000000
7.0312500000,5.8554687500,5.9688034058,1485.000000
7.0312500000,5.8515625000,5.9695968628,1446.000000
7.0234375000,5.8476562500,5.9693984985,1517.000000
7.0234375000,5.8437500000,5.9686965942,1490.000000
7.0234375000,5.8398437500,5.9688034058,1503.000000
7.0234375000,5.8359375000,5.9684982300,1479.000000
7.0234375000,5.8320312500,5.9681015015,1498.000000
7.0234375000,5.8281250000,5.9684982300,1477.000000
7.0234375000,5.8242187500,5.9686965942,1501.000000
7.0156250000,5.8203125000,5.9664993286,1477.000000
7.0156250000,5.8164062500,5.9661026001,1420.000000
7.0156250000,5.8125000000,5.9663009644,1466.000000
7.0156250000,5.8085937500,5.9656982422,1494.000000
7.0156250000,5.8085937500,5.9645004272,1481.000000
7.0078125000,5.8046875000,5.9643020630,1479.000000
7.0078125000,5.8007812500,5.9637985229,1467.000000
7.0078125000,5.7968750000,5.9636001587,1477.000000
7.0078125000,5.7929687500,5.9627990723,1458.000000
7.0078125000,5.7890625000,5.9627990723,1466.000000
7.0078125000,5.7851562500,5.9632034302,1477.000000
7.0078125000,5.7812500000,5.9626007080,1476.000000
7.0000000000,5.7773437500,5.9618988037,1475.000000
7.0000000000,5.7734375000,5.9616012573,1475.000000
7.0000000000,5.7695312500,5.9617996216,1475.000000
7.0000000000,5.7656250000,5.9617004395,1467.000000
7.0000000000,5.7617187500,5.9611968994,1453.000000
7.0000000000,5.7578125000,5.9601974487,1469.000000
6.9921875000,5.7539062500,5.9593963623,1465.000000
6.9921875000,5.7500000000,5.9580993652,1480.000000
6.9921875000,5.7460937500,5.9591979980,1465.000000
6.9921875000,5.7421875000,5.9596023560,1457.000000
6.9921875000,5.7382812500,5.9589996338,1444.000000
6.9921875000,5.7343750000,5.9582977295,1455.000000
6.9921875000,5.7304687500,5.9590988159,1462.000000
6.9843750000,5.7265625000,5.9589004517,1466.000000
6.9843750000,5.7226562500,5.9579010010,1451.000000
6.9843750000,5.7187500000,5.9576034546,1458.000000
6.9843750000,5.7148437500,5.9568023682,1463.000000
6.9843750000,5.7109375000,5.9560012817,1459.000000
6.9765625000,5.7070312500,5.9552001953,1464.000000
6.9765625000,5.7031250000,5.9552001953,1450.000000
6.9765625000,5.6992187500,5.9559020996,1468.000000
6.9765625000,5.6953125000,5.9545974731,1461.000000
6.9765625000,5.6914062500,5.9540023804,1470.000000
6.9687500000,5.6875000000,5.9529037476,1475.000000
6.9687500000,5.6835937500,5.9533004761,1474.000000
6.9687500000,5.6796875000,5.9522018433,1454.000000
6.9687500000,5.6757812500,5.9529037476,1471.000000
6.9687500000,5.6718750000,5.9516983032,1484.000000
6.9687500000,5.6679687500,5.9516983032,1480.000000
6.9687500000,5.6640625000,5.9523010254,1479.000000
6.9609375000,5.6601562500,5.9516983032,1474.000000
6.9609375000,5.6601562500,5.9514007568,1475.000000
6.9609375000,5.6562500000,5.9506988525,1483.000000
6.9609375000,5.6523437500,5.9513015747,1488.000000
6.9609375000,5.6484375000,5.9505004883,1492.000000
6.9609375000,5.6406250000,5.9515991211,1502.000000
6.9531250000,5.6406250000,5.9508972168,1451.000000
6.9531250000,5.6367187500,5.9483032227,1456.000000
6.9531250000,5.6328125000,5.9480972290,1436.000000
6.9531250000,5.6289062500,5.9484024048,1452.000000
6.9453125000,5.6250000000,5.9469985962,1447.000000
6.9453125000,5.6210937500,5.9477005005,1526.000000
6.9453125000,5.6171875000,5.9462966919,1405.000000
6.9453125000,5.6132812500,5.9468002319,1421.000000
6.9453125000,5.6093750000,5.9468994141,1442.000000
6.9375000000,5.6054687500,5.9456024170,1430.000000
6.9375000000,5.6015625000,5.9453964233,1445.000000
6.9375000000,5.5976562500,5.9456024170,1448.000000
6.9375000000,5.5937500000,5.9466018677,1464.000000
7.0546875000,5.9218750000,5.9766998291,1465.000000
7.0546875000,5.9218750000,5.9753036499,1459.000000
7.0546875000,5.9179687500,5.9748001099,1442.000000
7.0546875000,5.9140625000,5.9731979370,1466.000000
7.0468750000,5.9101562500,5.9730987549,1454.000000
7.0468750000,5.9062500000,5.9723968506,1452.000000
7.0468750000,5.9023437500,5.9717025757,1466.000000
7.0468750000,5.8984375000,5.9713973999,1473.000000
7.0468750000,5.8945312500,5.9711990356,1462.000000
7.0468750000,5.8906250000,5.9709014893,1399.000000
7.0390625000,5.8867187500,5.9701004028,1461.000000
7.0390625000,5.8828125000,5.9695968628,1469.000000
7.0390625000,5.8789062500,5.9688034058,1475.000000
7.0390625000,5.8750000000,5.9690017700,1422.000000
7.0390625000,5.8710937500,5.9682006836,1312.000000
7.0390625000,5.8671875000,5.9684982300,1498.000000
7.0390625000,5.8632812500,5.9679031372,1479.000000
7.0312500000,5.8593750000,5.9672012329,1445.000000
7.0312500000,5.8554687500,5.9666976929,1469.000000
7.0312500000,5.8515625000,5.9652023315,1397.000000
7.0312500000,5.8476562500,5.9655990601,1372.000000
7.0312500000,5.8437500000,5.9656982422,1450.000000
7.0312500000,5.8398437500,5.9658966064,1495.000000
7.0312500000,5.8359375000,5.9655990601,1477.000000
7.0234375000,5.8320312500,5.9649963379,1481.000000
7.0234375000,5.8281250000,5.9654006958,1489.000000
7.0234375000,5.8242187500,5.9655990601,1501.000000
7.0234375000,5.8203125000,5.9652023315,1492.000000
7.0234375000,5.8164062500,5.9644012451,1469.000000
7.0234375000,5.8125000000,5.9632034302,1482.000000
7.0156250000,5.8085937500,5.9617996216,1474.000000
7.0156250000,5.8046875000,5.9617004395,1485.000000
7.0156250000,5.8007812500,5.9607009888,1469.000000
7.0156250000,5.7968750000,5.9605026245,1473.000000
7.0156250000,5.7929687500,5.9602966309,1493.000000
7.0156250000,5.7890625000,5.9599990845,1470.000000
7.0078125000,5.7851562500,5.9593963623,1486.000000
7.0078125000,5.7812500000,5.9589996338,1483.000000
7.0078125000,5.7812500000,5.9593963623,1492.000000
7.0078125000,5.7773437500,5.9583969116,1477.000000
7.0078125000,5.7734375000,5.9586029053,1496.000000
7.0078125000,5.7695312500,5.9583969116,1489.000000
7.0000000000,5.7656250000,5.9580001831,1462.000000
7.0000000000,5.7617187500,5.9573974609,1471.000000
7.0000000000,5.7578125000,5.9572982788,1476.000000
7.0000000000,5.7539062500,5.9561996460,1464.000000
7.0000000000,5.7500000000,5.9550018311,1477.000000
7.0000000000,5.7460937500,5.9559020996,1466.000000
6.9921875000,5.7421875000,5.9555969238,1451.000000
6.9921875000,5.7382812500,5.9562988281,1490.000000
6.9921875000,5.7343750000,5.9564971924,1481.000000
6.9921875000,5.7304687500,5.9563980103,1463.000000
6.9921875000,5.7265625000,5.9550018311,1461.000000
6.9921875000,5.7226562500,5.9545974731,1457.000000
6.9921875000,5.7187500000,5.9545974731,1451.000000
6.9843750000,5.7148437500,5.9541015625,1472.000000
6.9843750000,5.7109375000,5.9533004761,1467.000000
6.9843750000,5.7070312500,5.9529037476,1470.000000
6.9843750000,5.7031250000,5.9524993896,1454.000000
6.9843750000,5.6992187500,5.9531021118,1472.000000
6.9765625000,5.6953125000,5.9514007568,1467.000000
6.9765625000,5.6914062500,5.9514999390,1471.000000
6.9765625000,5.6875000000,5.9504013062,1475.000000
6.9765625000,5.6835937500,5.9502029419,1472.000000
6.9765625000,5.6796875000,5.9496994019,1480.000000
6.9765625000,5.6757812500,5.9505996704,1479.000000
6.9687500000,5.6718750000,5.9496994019,1473.000000
6.9687500000,5.6679687500,5.9484024048,1469.000000
6.9687500000,5.6640625000,5.9489974976,1472.000000
6.9687500000,5.6601562500,5.9488983154,1474.000000
6.9687500000,5.6562500000,5.9485015869,1471.000000
6.9687500000,5.6523437500,5.9481964111,1474.000000
6.9609375000,5.6484375000,5.9483032227,1473.000000
6.9609375000,5.6445312500,5.9481964111,1471.000000
6.9609375000,5.6406250000,5.9477996826,1466.000000
6.9609375000,5.6367187500,5.9469985962,1433.000000
6.9531250000,5.6367187500,5.9446029663,1428.000000
6.9531250000,5.6289062500,5.9452972412,1417.000000
6.9531250000,5.6289062500,5.9452972412,1431.000000
6.9531250000,5.6250000000,5.9440994263,1431.000000
6.9531250000,5.6210937500,5.9440002441,1528.000000
6.9531250000,5.6171875000,5.9440994263,1470.000000
6.9453125000,5.6132812500,5.9440002441,1451.000000
6.9453125000,5.6093750000,5.9430007935,1443.000000
6.9453125000,5.6054687500,5.9422988892,1427.000000
6.9453125000,5.6015625000,5.9415969849,1409.000000
6.9453125000,5.5976562500,5.9420013428,1410.000000
6.9453125000,5.5937500000,5.9422988892,1419.000000
7.0625000000,5.9218750000,5.9722976685,1442.000000
7.0546875000,5.9179687500,5.9711990356,1451.000000
7.0546875000,5.9140625000,5.9710006714,1451.000000
7.0546875000,5.9101562500,5.9701995850,1471.000000
7.0546875000,5.9062500000,5.9699020386,1426.000000
7.0546875000,5.9023437500,5.9692993164,1427.000000
7.0546875000,5.9023437500,5.9692001343,1450.000000
7.0546875000,5.8984375000,5.9689025879,1459.000000
7.0468750000,5.8945312500,5.9682998657,1447.000000
7.0468750000,5.8867187500,5.9692993164,1425.000000
7.0468750000,5.8828125000,5.9682998657,1474.000000
7.0468750000,5.8828125000,5.9670028687,1479.000000
7.0468750000,5.8789062500,5.9655990601,1474.000000
7.0468750000,5.8750000000,5.9662017822,1442.000000
7.0468750000,5.8710937500,5.9660034180,1458.000000
7.0390625000,5.8671875000,5.9654998779,1478.000000
7.0390625000,5.8632812500,5.9645004272,1488.000000
7.0390625000,5.8593750000,5.9639968872,1436.000000
7.0390625000,5.8554687500,5.9645996094,1482.000000
7.0390625000,5.8515625000,5.9645004272,1528.000000
7.0390625000,5.8476562500,5.9642028809,1458.000000
7.0312500000,5.8437500000,5.9634017944,1449.000000
7.0312500000,5.8398437500,5.9627990723,1447.000000
7.0312500000,5.8359375000,5.9617996216,1466.000000
7.0312500000,5.8320312500,5.9618988037,1453.000000
7.0312500000,5.8281250000,5.9615020752,1444.000000
7.0312500000,5.8242187500,5.9618988037,1481.000000
7.0312500000,5.8203125000,5.9620971680,1473.000000
7.0234375000,5.8164062500,5.9600982666,1459.000000
7.0234375000,5.8125000000,5.9598999023,1490.000000
7.0234375000,5.8085937500,5.9589996338,1488.000000
7.0234375000,5.8046875000,5.9596023560,1489.000000
7.0234375000,5.8007812500,5.9586029053,1491.000000
7.0156250000,5.7968750000,5.9578018188,1481.000000
7.0156250000,5.7929687500,5.9574966431,1485.000000
7.0156250000,5.7890625000,5.9572982788,1498.000000
7.0156250000,5.7851562500,5.9570007324,1504.000000
7.0156250000,5.7812500000,5.9563980103,1498.000000
7.0156250000,5.7773437500,5.9561004639,1508.000000
7.0078125000,5.7734375000,5.9553985596,1493.000000
7.0078125000,5.7695312500,5.9552001953,1484.000000
7.0078125000,5.7656250000,5.9557037354,1483.000000
7.0078125000,5.7617187500,5.9545974731,1484.000000
7.0078125000,5.7578125000,5.9543991089,1491.000000
7.0078125000,5.7539062500,5.9542999268,1468.000000
7.0078125000,5.7500000000,5.9539031982,1467.000000
7.0000000000,5.7460937500,5.9523010254,1482.000000
7.0000000000,5.7421875000,5.9536972046,1481.000000
7.0000000000,5.7382812500,5.9525985718,1454.000000
7.0000000000,5.7343750000,5.9521026611,1448.000000
7.0000000000,5.7304687500,5.9531021118,1462.000000
7.0000000000,5.7265625000,5.9534988403,1454.000000
7.0000000000,5.7226562500,5.9526977539,1457.000000
6.9921875000,5.7187500000,5.9524993896,1471.000000
6.9921875000,5.7148437500,5.9524002075,1437.000000
6.9921875000,5.7109375000,5.9512023926,1447.000000
6.9921875000,5.7109375000,5.9502029419,1454.000000
6.9921875000,5.7031250000,5.9505996704,1443.000000
6.9843750000,5.7031250000,5.9492034912,1450.000000
6.9843750000,5.6992187500,5.9495010376,1452.000000
6.9843750000,5.6953125000,5.9485015869,1456.000000
6.9843750000,5.6914062500,5.9481964111,1480.000000
6.9843750000,5.6875000000,5.9480972290,1481.000000
6.9765625000,5.6835937500,5.9474029541,1487.000000
6.9765625000,5.6796875000,5.9477005005,1497.000000
6.9765625000,5.6757812500,5.9483032227,1480.000000
6.9765625000,5.6718750000,5.9477005005,1481.000000
6.9765625000,5.6679687500,5.9459991455,1485.000000
