//X,Y,Z,Scalar field
8.3750000000,4.9492187500,4.6868972778,1465.000000
8.3671875000,4.9453125000,4.6857986450,1431.000000
8.3671875000,4.9375000000,4.6857986450,1417.000000
8.3671875000,4.9335937500,4.6859970093,1430.000000
8.3671875000,4.9257812500,4.6860961914,1415.000000
8.3671875000,4.9218750000,4.6865997314,1448.000000
8.3593750000,4.9179687500,4.6855010986,1444.000000
8.3593750000,4.9101562500,4.6854019165,1517.000000
8.3515625000,4.9062500000,4.6839981079,1444.000000
8.3515625000,4.9023437500,4.6838989258,1363.000000
8.3437500000,4.8945312500,4.6830978394,1407.000000
8.3437500000,4.8906250000,4.6831970215,1403.000000
8.3437500000,4.8867187500,4.6829986572,1414.000000
8.3359375000,4.8789062500,4.6826019287,1407.000000
8.3359375000,4.8750000000,4.6824035645,1423.000000
8.3281250000,4.8710937500,4.6819992065,1444.000000
8.3281250000,4.8632812500,4.6816024780,1377.000000
8.3281250000,4.8593750000,4.6815032959,1372.000000
8.3203125000,4.8515625000,4.6815032959,1372.000000
8.3203125000,4.8476562500,4.6809997559,1381.000000
8.3203125000,4.8437500000,4.6807022095,1411.000000
8.3125000000,4.8359375000,4.6809997559,1401.000000
8.3125000000,4.8320312500,4.6803970337,1404.000000
8.4687500000,5.1406250000,4.6902999878,1465.000000
8.4609375000,5.1328125000,4.6901016235,1504.000000
8.4609375000,5.1289062500,4.6899032593,1493.000000
8.4531250000,5.1250000000,4.6890029907,1490.000000
8.4531250000,5.1171875000,4.6882019043,1431.000000
8.4453125000,5.1132812500,4.6869964600,1415.000000
8.4453125000,5.1093750000,4.6856994629,1418.000000
8.4375000000,5.1015625000,4.6848983765,1423.000000
8.4375000000,5.0976562500,4.6847991943,1408.000000
8.4375000000,5.0937500000,4.6850967407,1415.000000
8.4375000000,5.0859375000,4.6854019165,1427.000000
8.4296875000,5.0820312500,4.6850967407,1431.000000
8.4296875000,5.0742187500,4.6847000122,1410.000000
8.4296875000,5.0703125000,4.6848983765,1418.000000
8.4218750000,5.0625000000,4.6839981079,1432.000000
8.4218750000,5.0585937500,4.6837005615,1408.000000
8.4218750000,5.0507812500,4.6841964722,1483.000000
8.4140625000,5.0468750000,4.6838989258,1450.000000
8.4140625000,5.0429687500,4.6836013794,1411.000000
8.4140625000,5.0351562500,4.6834030151,1415.000000
8.4140625000,5.0312500000,4.6837997437,1479.000000
8.4140625000,5.0234375000,4.6845016479,1539.000000
8.4062500000,5.0195312500,4.6840972900,1512.000000
8.4140625000,5.0117187500,4.6850967407,1509.000000
8.4062500000,5.0039062500,4.6853027344,1557.000000
8.4062500000,5.0000000000,4.6850967407,1504.000000
8.4062500000,4.9960937500,4.6845016479,1491.000000
8.3984375000,4.9882812500,4.6843032837,1412.000000
8.3984375000,4.9843750000,4.6841964722,1404.000000
8.3984375000,4.9804687500,4.6837997437,1411.000000
8.3906250000,4.9726562500,4.6830978394,1422.000000
8.3906250000,4.9687500000,4.6826019287,1417.000000
8.3906250000,4.9648437500,4.6828002930,1402.000000
8.3828125000,4.9570312500,4.6819992065,1421.000000
8.3828125000,4.9531250000,4.6817016602,1428.000000
8.3750000000,4.9453125000,4.6819000244,1418.000000
8.3750000000,4.9414062500,4.6807022095,1437.000000
8.3750000000,4.9375000000,4.6806030273,1430.000000
8.3671875000,4.9335937500,4.6806030273,1426.000000
8.3671875000,4.9257812500,4.6802978516,1426.000000
8.3671875000,4.9179687500,4.6813964844,1365.000000
8.3671875000,4.9140625000,4.6813964844,1424.000000
8.3593750000,4.9101562500,4.6804962158,1517.000000
8.3593750000,4.9062500000,4.6793975830,1516.000000
8.3515625000,4.8984375000,4.6789016724,1383.000000
8.3515625000,4.8945312500,4.6781997681,1392.000000
8.3515625000,4.8906250000,4.6784973145,1394.000000
8.3437500000,4.8828125000,4.6778030396,1402.000000
8.3437500000,4.8789062500,4.6776962280,1383.000000
8.3359375000,4.8710937500,4.6774978638,1400.000000
8.3359375000,4.8671875000,4.6772994995,1403.000000
8.3359375000,4.8632812500,4.6764984131,1393.000000
8.3281250000,4.8554687500,4.6768035889,1369.000000
8.3281250000,4.8515625000,4.6765975952,1377.000000
8.3281250000,4.8476562500,4.6760025024,1377.000000
8.3203125000,4.8398437500,4.6760025024,1400.000000
8.3203125000,4.8359375000,4.6760025024,1407.000000
8.3203125000,4.8281250000,4.6757965088,1405.000000
8.4687500000,5.1367187500,4.6852035522,1306.000000
8.4687500000,5.1328125000,4.6845016479,1347.000000
8.4687500000,5.1250000000,4.6852035522,1477.000000
8.4687500000,5.1210937500,4.6850967407,1536.000000
8.4609375000,5.1171875000,4.6832962036,1437.000000
8.4531250000,5.1132812500,4.6813964844,1431.000000
8.4453125000,5.1093750000,4.6801986694,1441.000000
8.4453125000,5.1015625000,4.6801986694,1431.000000
8.4375000000,5.0976562500,4.6793975830,1396.000000
8.4375000000,5.0898437500,4.6798019409,1408.000000
8.4375000000,5.0859375000,4.6801986694,1423.000000
8.4375000000,5.0781250000,4.6796035767,1433.000000
8.4296875000,5.0742187500,4.6794967651,1426.000000
8.4296875000,5.0664062500,4.6796035767,1401.000000
8.4296875000,5.0625000000,4.6790008545,1428.000000
8.4218750000,5.0585937500,4.6784973145,1411.000000
8.4218750000,5.0507812500,4.6782989502,1431.000000
8.4218750000,5.0468750000,4.6781005859,1437.000000
8.4140625000,5.0390625000,4.6774978638,1438.000000
8.4140625000,5.0351562500,4.6776962280,1426.000000
8.4140625000,5.0312500000,4.6778030396,1438.000000
8.4140625000,5.0234375000,4.6797027588,1521.000000
8.4140625000,5.0156250000,4.6791000366,1504.000000
8.4140625000,5.0117187500,4.6801986694,1518.000000
8.4140625000,5.0039062500,4.6801986694,1502.000000
8.4140625000,5.0000000000,4.6802978516,1520.000000
8.4062500000,4.9921875000,4.6792984009,1524.000000
8.4062500000,4.9882812500,4.6790008545,1410.000000
8.4062500000,4.9843750000,4.6790008545,1423.000000
8.3984375000,4.9765625000,4.6787033081,1436.000000
8.3984375000,4.9726562500,4.6782989502,1435.000000
8.3906250000,4.9687500000,4.6780014038,1439.000000
8.3906250000,4.9609375000,4.6774978638,1416.000000
8.3906250000,4.9570312500,4.6768035889,1419.000000
8.3828125000,4.9492187500,4.6769027710,1451.000000
8.3828125000,4.9453125000,4.6766967773,1428.000000
8.3828125000,4.9414062500,4.6762008667,1444.000000
8.3750000000,4.9335937500,4.6753005981,1465.000000
8.3750000000,4.9296875000,4.6754989624,1442.000000
8.3750000000,4.9257812500,4.6755981445,1530.000000
8.3750000000,4.9179687500,4.6759033203,1408.000000
8.3671875000,4.9140625000,4.6762008667,1449.000000
8.3671875000,4.9062500000,4.6759033203,1489.000000
8.3593750000,4.9023437500,4.6744003296,1508.000000
8.3593750000,4.8984375000,4.6740036011,1418.000000
8.3515625000,4.8906250000,4.6735000610,1392.000000
8.3515625000,4.8867187500,4.6734008789,1376.000000
8.3515625000,4.8828125000,4.6727981567,1373.000000
8.3437500000,4.8750000000,4.6729965210,1382.000000
8.3437500000,4.8710937500,4.6725997925,1383.000000
8.3437500000,4.8671875000,4.6725006104,1391.000000
8.3359375000,4.8593750000,4.6718978882,1372.000000
8.3359375000,4.8554687500,4.6720962524,1364.000000
8.3359375000,4.8515625000,4.6717987061,1376.000000
8.3281250000,4.8437500000,4.6710968018,1393.000000
8.3281250000,4.8398437500,4.6709976196,1412.000000
8.3281250000,4.8320312500,4.6714019775,1425.000000
8.3203125000,4.8281250000,4.6714019775,1419.000000
8.4765625000,5.1367187500,4.6800003052,1294.000000
8.4687500000,5.1328125000,4.6791992188,1293.000000
8.4687500000,5.1250000000,4.6797027588,1354.000000
8.4687500000,5.1210937500,4.6802978516,1513.000000
8.4531250000,5.1171875000,4.6761016846,1394.000000
8.4531250000,5.1132812500,4.6753005981,1393.000000
8.4453125000,5.1093750000,4.6743011475,1438.000000
8.4453125000,5.1015625000,4.6738967896,1434.000000
8.4453125000,5.0976562500,4.6734008789,1413.000000
8.4453125000,5.0898437500,4.6742019653,1406.000000
8.4453125000,5.0820312500,4.6752014160,1434.000000
8.4375000000,5.0781250000,4.6746978760,1442.000000
8.4375000000,5.0703125000,4.6744003296,1416.000000
8.4375000000,5.0664062500,4.6744003296,1433.000000
8.4296875000,5.0625000000,4.6738967896,1429.000000
8.4296875000,5.0546875000,4.6735000610,1394.000000
8.4218750000,5.0507812500,4.6728973389,1428.000000
8.4218750000,5.0468750000,4.6729965210,1423.000000
8.4218750000,5.0390625000,4.6723022461,1412.000000
8.4218750000,5.0351562500,4.6726989746,1451.000000
8.4218750000,5.0273437500,4.6728973389,1444.000000
8.4218750000,5.0195312500,4.6746978760,1447.000000
8.4218750000,5.0156250000,4.6744995117,1551.000000
8.4218750000,5.0078125000,4.6752014160,1509.000000
8.4218750000,5.0039062500,4.6757965088,1480.000000
8.4140625000,4.9960937500,4.6750030518,1479.000000
8.4140625000,4.9921875000,4.6741027832,1492.000000
8.4062500000,4.9882812500,4.6740036011,1415.000000
8.4062500000,4.9804687500,4.6738967896,1426.000000
8.4062500000,4.9765625000,4.6735000610,1438.000000
8.3984375000,4.9726562500,4.6732025146,1424.000000
8.3984375000,4.9648437500,4.6726989746,1430.000000
8.3984375000,4.9609375000,4.6723022461,1407.000000
8.3906250000,4.9570312500,4.6717987061,1423.000000
8.3906250000,4.9492187500,4.6722030640,1430.000000
8.3906250000,4.9453125000,4.6715011597,1439.000000
8.3828125000,4.9375000000,4.6709976196,1419.000000
8.3828125000,4.9335937500,4.6705017090,1489.000000
8.3750000000,4.9296875000,4.6704025269,1488.000000
8.3750000000,4.9218750000,4.6703033447,1527.000000
8.3750000000,4.9179687500,4.6705017090,1455.000000
8.3750000000,4.9101562500,4.6706008911,1503.000000
8.3750000000,4.9062500000,4.6713027954,1464.000000
8.3671875000,4.9023437500,4.6697998047,1483.000000
8.3593750000,4.8945312500,4.6691970825,1387.000000
8.3593750000,4.8906250000,4.6688995361,1377.000000
8.3593750000,4.8867187500,4.6686019897,1391.000000
8.3515625000,4.8789062500,4.6681976318,1379.000000
8.3515625000,4.8750000000,4.6681976318,1374.000000
8.3515625000,4.8710937500,4.6675033569,1399.000000
8.3437500000,4.8632812500,4.6675033569,1383.000000
8.3437500000,4.8593750000,4.6672973633,1376.000000
8.3437500000,4.8515625000,4.6671981812,1355.000000
8.3359375000,4.8476562500,4.6669998169,1382.000000
8.3359375000,4.8437500000,4.6664962769,1386.000000
8.3281250000,4.8398437500,4.6659011841,1403.000000
8.3281250000,4.8320312500,4.6660995483,1422.000000
8.3281250000,4.8242187500,4.6660995483,1427.000000
8.4765625000,5.1367187500,4.6744003296,1296.000000
8.4765625000,5.1328125000,4.6741027832,1392.000000
8.4765625000,5.1250000000,4.6741027832,1307.000000
8.4687500000,5.1210937500,4.6729965210,1424.000000
8.4531250000,5.1171875000,4.6684036255,1521.000000
8.4453125000,5.0781250000,4.6697006226,1425.000000
8.4453125000,5.0703125000,4.6694030762,1414.000000
8.4375000000,5.0664062500,4.6697998047,1444.000000
8.4375000000,5.0585937500,4.6689987183,1442.000000
8.4375000000,5.0546875000,4.6688003540,1443.000000
8.4296875000,5.0507812500,4.6681976318,1429.000000
8.4296875000,5.0429687500,4.6681976318,1401.000000
8.4218750000,5.0390625000,4.6673965454,1427.000000
8.4218750000,5.0312500000,4.6676025391,1463.000000
8.4218750000,5.0273437500,4.6675033569,1455.000000
8.4218750000,5.0195312500,4.6688995361,1382.000000
8.4218750000,5.0117187500,4.6697998047,1551.000000
8.4218750000,5.0078125000,4.6698989868,1539.000000
8.4218750000,5.0000000000,4.6712036133,1522.000000
8.4218750000,4.9960937500,4.6700973511,1476.000000
8.4140625000,4.9921875000,4.6691970825,1403.000000
8.4140625000,4.9843750000,4.6694030762,1410.000000
8.4140625000,4.9804687500,4.6690979004,1423.000000
8.4062500000,4.9765625000,4.6684036255,1422.000000
8.4062500000,4.9687500000,4.6679992676,1373.000000
8.3984375000,4.9648437500,4.6677017212,1429.000000
8.3984375000,4.9570312500,4.6675033569,1415.000000
8.3984375000,4.9531250000,4.6667022705,1390.000000
8.3984375000,4.9492187500,4.6669998169,1416.000000
8.3906250000,4.9414062500,4.6663970947,1445.000000
8.3906250000,4.9375000000,4.6660995483,1389.000000
8.3828125000,4.9335937500,4.6656036377,1460.000000
8.3828125000,4.9257812500,4.6654968262,1516.000000
8.3828125000,4.9218750000,4.6651992798,1517.000000
8.3750000000,4.9140625000,4.6653976440,1540.000000
8.3750000000,4.9101562500,4.6653976440,1508.000000
8.3828125000,4.9023437500,4.6670989990,1462.000000
8.3750000000,4.8984375000,4.6657028198,1446.000000
8.3671875000,4.8945312500,4.6642990112,1371.000000
8.3671875000,4.8906250000,4.6640014648,1470.000000
8.3593750000,4.8828125000,4.6635971069,1403.000000
8.3593750000,4.8789062500,4.6634979248,1370.000000
8.3593750000,4.8750000000,4.6631011963,1377.000000
8.3515625000,4.8671875000,4.6626968384,1390.000000
8.3515625000,4.8632812500,4.6625976562,1374.000000
8.3515625000,4.8554687500,4.6623992920,1368.000000
8.3437500000,4.8515625000,4.6623992920,1366.000000
8.3437500000,4.8476562500,4.6620025635,1375.000000
8.3359375000,4.8398437500,4.6614990234,1386.000000
8.3359375000,4.8359375000,4.6611022949,1397.000000
8.3359375000,4.8320312500,4.6604995728,1412.000000
8.3281250000,4.8242187500,4.6606979370,1417.000000
8.4765625000,5.1289062500,4.6690979004,1342.000000
8.4765625000,5.1250000000,4.6688003540,1380.000000
8.4609375000,5.1210937500,4.6651992798,1436.000000
8.4531250000,5.0664062500,4.6661987305,1364.000000
8.4531250000,5.0625000000,4.6663970947,1344.000000
8.4375000000,5.0585937500,4.6639022827,1413.000000
8.4375000000,5.0507812500,4.6636962891,1432.000000
8.4375000000,5.0468750000,4.6632003784,1416.000000
8.4375000000,5.0429687500,4.6631011963,1452.000000
8.4296875000,5.0351562500,4.6623001099,1433.000000
8.4296875000,5.0312500000,4.6620025635,1444.000000
8.4218750000,5.0273437500,4.6621017456,1456.000000
8.4296875000,5.0195312500,4.6630020142,1348.000000
8.4375000000,5.0117187500,4.6662979126,1447.000000
8.4296875000,5.0078125000,4.6648025513,1574.000000
8.4296875000,5.0000000000,4.6661987305,1562.000000
8.4218750000,4.9960937500,4.6650009155,1480.000000
8.4218750000,4.9882812500,4.6645965576,1441.000000
8.4218750000,4.9843750000,4.6642990112,1418.000000
8.4140625000,4.9765625000,4.6641006470,1411.000000
8.4140625000,4.9726562500,4.6634979248,1359.000000
8.4062500000,4.9687500000,4.6630020142,1424.000000
8.4062500000,4.9609375000,4.6625976562,1406.000000
8.4062500000,4.9570312500,4.6623001099,1420.000000
8.3984375000,4.9531250000,4.6621017456,1394.000000
8.3984375000,4.9453125000,4.6616973877,1408.000000
8.3984375000,4.9414062500,4.6612014771,1432.000000
8.3906250000,4.9375000000,4.6613006592,1378.000000
8.3906250000,4.9296875000,4.6606979370,1397.000000
8.3828125000,4.9257812500,4.6601028442,1426.000000
8.3828125000,4.9179687500,4.6602020264,1507.000000
8.3828125000,4.9140625000,4.6604003906,1502.000000
8.3828125000,4.9101562500,4.6605987549,1490.000000
8.3828125000,4.8984375000,4.6628036499,1467.000000
8.3828125000,4.8945312500,4.6621017456,1530.000000
8.3750000000,4.8906250000,4.6597976685,1381.000000
8.3671875000,4.8867187500,4.6587982178,1468.000000
8.3671875000,4.8828125000,4.6588973999,1462.000000
8.3671875000,4.8750000000,4.6585006714,1376.000000
8.3593750000,4.8710937500,4.6583023071,1381.000000
8.3593750000,4.8671875000,4.6582031250,1392.000000
8.3515625000,4.8593750000,4.6575012207,1381.000000
8.3515625000,4.8554687500,4.6576004028,1358.000000
8.3515625000,4.8476562500,4.6575012207,1371.000000
8.3515625000,4.8437500000,4.6572036743,1376.000000
8.3437500000,4.8398437500,4.6567993164,1379.000000
8.3437500000,4.8320312500,4.6565017700,1404.000000
8.3359375000,4.8281250000,4.6561965942,1412.000000
8.3359375000,4.8242187500,4.6556015015,1408.000000
8.4843750000,5.1328125000,4.6643981934,1299.000000
8.4843750000,5.1289062500,4.6648025513,1390.000000
8.4843750000,5.1210937500,4.6636962891,1448.000000
8.4453125000,5.0703125000,4.6576995850,1305.000000
8.4531250000,5.0625000000,4.6605987549,1271.000000
8.4453125000,5.0585937500,4.6589965820,1440.000000
8.4453125000,5.0507812500,4.6585998535,1441.000000
8.4375000000,5.0468750000,4.6579971313,1433.000000
8.4375000000,5.0390625000,4.6575012207,1455.000000
8.4375000000,5.0351562500,4.6573028564,1421.000000
8.4296875000,5.0312500000,4.6567993164,1437.000000
8.4296875000,5.0234375000,4.6567001343,1448.000000
8.4296875000,5.0195312500,4.6572036743,1371.000000
8.4375000000,5.0078125000,4.6620025635,1379.000000
8.4296875000,5.0039062500,4.6596984863,1561.000000
8.4296875000,5.0000000000,4.6604995728,1546.000000
8.4296875000,4.9921875000,4.6604003906,1471.000000
8.4296875000,4.9882812500,4.6596984863,1471.000000
8.4218750000,4.9804687500,4.6589965820,1416.000000
8.4218750000,4.9765625000,4.6587982178,1399.000000
8.4218750000,4.9726562500,4.6585998535,1410.000000
8.4140625000,4.9648437500,4.6578979492,1413.000000
8.4140625000,4.9609375000,4.6577987671,1406.000000
8.4062500000,4.9570312500,4.6574020386,1423.000000
8.4062500000,4.9492187500,4.6575012207,1424.000000
8.4062500000,4.9453125000,4.6567001343,1392.000000
8.3984375000,4.9414062500,4.6564025879,1402.000000
8.3984375000,4.9335937500,4.6560974121,1417.000000
8.3984375000,4.9296875000,4.6560974121,1412.000000
8.3906250000,4.9257812500,4.6557998657,1451.000000
8.3906250000,4.9179687500,4.6557006836,1509.000000
8.3906250000,4.9140625000,4.6554031372,1458.000000
8.3906250000,4.9062500000,4.6560974121,1450.000000
8.3906250000,4.8984375000,4.6573028564,1495.000000
8.3828125000,4.8945312500,4.6567993164,1558.000000
8.3828125000,4.8906250000,4.6557006836,1414.000000
8.3750000000,4.8867187500,4.6539993286,1410.000000
8.3671875000,4.8789062500,4.6535034180,1387.000000
8.3671875000,4.8750000000,4.6539001465,1382.000000
8.3671875000,4.8710937500,4.6537017822,1359.000000
8.3671875000,4.8632812500,4.6536026001,1399.000000
8.3593750000,4.8593750000,4.6529998779,1366.000000
8.3593750000,4.8515625000,4.6529006958,1390.000000
8.3515625000,4.8476562500,4.6524963379,1367.000000
8.3515625000,4.8437500000,4.6523971558,1397.000000
8.3515625000,4.8359375000,4.6524963379,1364.000000
8.3437500000,4.8320312500,4.6517028809,1371.000000
8.3437500000,4.8281250000,4.6516036987,1408.000000
8.3437500000,4.8203125000,4.6508026123,1460.000000
8.4921875000,5.1250000000,4.6595993042,1345.000000
8.4843750000,5.1210937500,4.6585006714,1464.000000
8.4453125000,5.0625000000,4.6508026123,1370.000000
8.4453125000,5.0585937500,4.6516036987,1313.000000
8.4453125000,5.0507812500,4.6528015137,1406.000000
8.4453125000,5.0429687500,4.6529998779,1428.000000
8.4453125000,5.0390625000,4.6527023315,1449.000000
8.4375000000,5.0351562500,4.6526031494,1413.000000
8.4375000000,5.0273437500,4.6520004272,1442.000000
8.4296875000,5.0234375000,4.6514968872,1436.000000
8.4296875000,5.0156250000,4.6519012451,1360.000000
8.4453125000,5.0078125000,4.6557998657,1404.000000
8.4375000000,5.0039062500,4.6546020508,1549.000000
8.4375000000,4.9960937500,4.6546020508,1561.000000
8.4375000000,4.9921875000,4.6556015015,1542.000000
8.4296875000,4.9843750000,4.6552963257,1510.000000
8.4296875000,4.9804687500,4.6542968750,1459.000000
8.4296875000,4.9765625000,4.6544036865,1451.000000
8.4218750000,4.9687500000,4.6538009644,1430.000000
