//X,Y,Z,Scalar field
8.0703125000,5.1640625000,5.0541992188,1453.000000
8.0703125000,5.1562500000,5.0541992188,1422.000000
8.0625000000,5.1523437500,5.0535964966,1424.000000
8.0625000000,5.1445312500,5.0540008545,1381.000000
8.0625000000,5.1406250000,5.0539016724,1385.000000
8.0625000000,5.1367187500,5.0531997681,1392.000000
8.0546875000,5.1328125000,5.0529022217,1388.000000
8.0546875000,5.1250000000,5.0525970459,1361.000000
8.0546875000,5.1210937500,5.0511016846,1399.000000
8.0468750000,5.1171875000,5.0512008667,1353.000000
8.0468750000,5.1132812500,5.0513000488,1333.000000
8.0468750000,5.1054687500,5.0506973267,1348.000000
8.0468750000,5.1015625000,5.0506973267,1375.000000
8.0390625000,5.0976562500,5.0503005981,1400.000000
8.0390625000,5.0937500000,5.0493011475,1385.000000
8.0390625000,5.0859375000,5.0494003296,1434.000000
8.0312500000,5.0820312500,5.0488967896,1392.000000
8.0312500000,5.0781250000,5.0492019653,1380.000000
8.0312500000,5.0703125000,5.0488967896,1384.000000
8.0234375000,5.0664062500,5.0485992432,1375.000000
8.0234375000,5.0625000000,5.0488967896,1342.000000
8.0234375000,5.0546875000,5.0478973389,1449.000000
8.0234375000,5.0507812500,5.0478973389,1370.000000
8.0156250000,5.0468750000,5.0475997925,1359.000000
8.0156250000,5.0390625000,5.0484008789,1365.000000
8.0156250000,5.0351562500,5.0478973389,1385.000000
8.0078125000,5.0312500000,5.0472030640,1396.000000
8.0078125000,5.0273437500,5.0467987061,1413.000000
8.0078125000,5.0195312500,5.0466995239,1483.000000
8.0000000000,5.0156250000,5.0455017090,1470.000000
8.0000000000,5.0117187500,5.0455017090,1479.000000
8.0000000000,5.0078125000,5.0453033447,1448.000000
8.1484375000,5.3203125000,5.0624008179,1416.000000
8.1484375000,5.3164062500,5.0615005493,1408.000000
8.1484375000,5.3085937500,5.0615005493,1402.000000
8.1406250000,5.3046875000,5.0606002808,1403.000000
8.1406250000,5.3007812500,5.0606002808,1395.000000
8.1406250000,5.2929687500,5.0606002808,1401.000000
8.1406250000,5.2890625000,5.0600967407,1400.000000
8.1328125000,5.2812500000,5.0596008301,1392.000000
8.1328125000,5.2773437500,5.0593032837,1291.000000
8.1328125000,5.2734375000,5.0587005615,1383.000000
8.1250000000,5.2656250000,5.0587997437,1384.000000
8.1250000000,5.2617187500,5.0586013794,1396.000000
8.1250000000,5.2578125000,5.0584030151,1402.000000
8.1250000000,5.2539062500,5.0578994751,1392.000000
8.1250000000,5.2460937500,5.0584030151,1401.000000
8.1250000000,5.2382812500,5.0594024658,1533.000000
8.1250000000,5.2343750000,5.0597991943,1526.000000
8.1171875000,5.2304687500,5.0581970215,1528.000000
8.1093750000,5.2265625000,5.0568008423,1482.000000
8.1093750000,5.2226562500,5.0550994873,1387.000000
8.1015625000,5.2187500000,5.0533981323,1381.000000
8.1015625000,5.2109375000,5.0530014038,1382.000000
8.0937500000,5.2070312500,5.0526962280,1384.000000
8.0937500000,5.2031250000,5.0524978638,1358.000000
8.0937500000,5.1953125000,5.0518035889,1367.000000
8.0937500000,5.1914062500,5.0522003174,1381.000000
8.0859375000,5.1875000000,5.0520019531,1404.000000
8.0859375000,5.1796875000,5.0511016846,1422.000000
8.0859375000,5.1757812500,5.0509033203,1460.000000
8.0781250000,5.1718750000,5.0507965088,1429.000000
8.0781250000,5.1640625000,5.0504989624,1468.000000
8.0781250000,5.1601562500,5.0497970581,1449.000000
8.0703125000,5.1562500000,5.0500030518,1422.000000
8.0703125000,5.1484375000,5.0495986938,1418.000000
8.0703125000,5.1445312500,5.0497970581,1406.000000
8.0703125000,5.1406250000,5.0492019653,1393.000000
8.0625000000,5.1367187500,5.0488967896,1399.000000
8.0625000000,5.1289062500,5.0485000610,1389.000000
8.0625000000,5.1250000000,5.0486984253,1380.000000
8.0546875000,5.1210937500,5.0474014282,1385.000000
8.0546875000,5.1132812500,5.0470962524,1397.000000
8.0546875000,5.1093750000,5.0472030640,1330.000000
8.0468750000,5.1054687500,5.0467987061,1349.000000
8.0468750000,5.1015625000,5.0458984375,1363.000000
8.0468750000,5.0937500000,5.0459976196,1386.000000
8.0390625000,5.0898437500,5.0449981689,1372.000000
8.0390625000,5.0859375000,5.0454025269,1425.000000
8.0390625000,5.0820312500,5.0449981689,1399.000000
8.0390625000,5.0742187500,5.0451965332,1362.000000
8.0312500000,5.0703125000,5.0444030762,1367.000000
8.0312500000,5.0664062500,5.0447006226,1358.000000
8.0312500000,5.0585937500,5.0437011719,1355.000000
8.0234375000,5.0546875000,5.0437011719,1417.000000
8.0234375000,5.0507812500,5.0436019897,1371.000000
8.0234375000,5.0429687500,5.0435028076,1338.000000
8.0234375000,5.0390625000,5.0437011719,1361.000000
8.0234375000,5.0351562500,5.0437011719,1379.000000
8.0156250000,5.0312500000,5.0431976318,1406.000000
8.0156250000,5.0234375000,5.0425033569,1462.000000
8.0078125000,5.0195312500,5.0426025391,1519.000000
8.0078125000,5.0156250000,5.0419006348,1534.000000
8.0078125000,5.0117187500,5.0413970947,1493.000000
8.0000000000,5.0039062500,5.0412979126,1466.000000
8.1562500000,5.3164062500,5.0581970215,1404.000000
8.1484375000,5.3125000000,5.0569992065,1415.000000
8.1484375000,5.3085937500,5.0571975708,1404.000000
8.1484375000,5.3007812500,5.0565032959,1407.000000
8.1484375000,5.2968750000,5.0566024780,1390.000000
8.1484375000,5.2929687500,5.0565032959,1409.000000
8.1406250000,5.2851562500,5.0565032959,1393.000000
8.1406250000,5.2812500000,5.0551986694,1402.000000
8.1406250000,5.2773437500,5.0551986694,1348.000000
8.1328125000,5.2734375000,5.0543975830,1361.000000
8.1328125000,5.2656250000,5.0542984009,1398.000000
8.1328125000,5.2617187500,5.0541000366,1397.000000
8.1250000000,5.2539062500,5.0537033081,1396.000000
8.1250000000,5.2500000000,5.0534973145,1385.000000
8.1250000000,5.2460937500,5.0532989502,1406.000000
8.1250000000,5.2382812500,5.0541000366,1510.000000
8.1250000000,5.2343750000,5.0549011230,1576.000000
8.1171875000,5.2304687500,5.0534973145,1530.000000
8.1171875000,5.2265625000,5.0518035889,1381.000000
8.1093750000,5.2187500000,5.0498962402,1395.000000
8.1093750000,5.2148437500,5.0492019653,1378.000000
8.1015625000,5.2109375000,5.0486984253,1388.000000
8.1015625000,5.2031250000,5.0485000610,1368.000000
8.1015625000,5.1992187500,5.0481033325,1359.000000
8.0937500000,5.1953125000,5.0475006104,1365.000000
8.0937500000,5.1875000000,5.0484008789,1383.000000
8.0937500000,5.1835937500,5.0478973389,1389.000000
8.0937500000,5.1796875000,5.0470962524,1414.000000
8.0859375000,5.1757812500,5.0470962524,1448.000000
8.0859375000,5.1679687500,5.0466003418,1397.000000
8.0859375000,5.1640625000,5.0463027954,1418.000000
8.0781250000,5.1601562500,5.0457000732,1443.000000
8.0781250000,5.1523437500,5.0454025269,1421.000000
8.0781250000,5.1484375000,5.0456008911,1403.000000
8.0781250000,5.1445312500,5.0455017090,1400.000000
8.0703125000,5.1367187500,5.0447998047,1418.000000
8.0703125000,5.1328125000,5.0447998047,1407.000000
8.0703125000,5.1289062500,5.0438995361,1389.000000
8.0625000000,5.1250000000,5.0442962646,1393.000000
8.0625000000,5.1171875000,5.0437011719,1377.000000
8.0625000000,5.1132812500,5.0436019897,1374.000000
8.0546875000,5.1093750000,5.0430984497,1337.000000
8.0546875000,5.1015625000,5.0428009033,1344.000000
8.0546875000,5.0976562500,5.0418014526,1355.000000
8.0468750000,5.0937500000,5.0417022705,1347.000000
8.0468750000,5.0898437500,5.0411987305,1369.000000
8.0468750000,5.0820312500,5.0410003662,1411.000000
8.0468750000,5.0781250000,5.0411987305,1392.000000
8.0390625000,5.0742187500,5.0408020020,1375.000000
8.0390625000,5.0664062500,5.0404968262,1376.000000
8.0390625000,5.0625000000,5.0404968262,1382.000000
8.0312500000,5.0585937500,5.0397033691,1407.000000
8.0312500000,5.0507812500,5.0399017334,1414.000000
8.0312500000,5.0468750000,5.0400009155,1357.000000
8.0312500000,5.0429687500,5.0397033691,1351.000000
8.0234375000,5.0390625000,5.0394973755,1364.000000
8.0234375000,5.0312500000,5.0395965576,1386.000000
8.0234375000,5.0273437500,5.0391006470,1403.000000
8.0156250000,5.0234375000,5.0385971069,1484.000000
8.0156250000,5.0195312500,5.0380020142,1530.000000
8.0156250000,5.0117187500,5.0375976562,1494.000000
8.0078125000,5.0078125000,5.0372009277,1518.000000
8.0078125000,5.0039062500,5.0370025635,1476.000000
8.1562500000,5.3125000000,5.0530014038,1410.000000
8.1562500000,5.3046875000,5.0531005859,1426.000000
8.1562500000,5.3007812500,5.0526962280,1379.000000
8.1484375000,5.2968750000,5.0522003174,1396.000000
8.1484375000,5.2890625000,5.0516967773,1399.000000
8.1484375000,5.2851562500,5.0519027710,1382.000000
8.1484375000,5.2812500000,5.0512008667,1409.000000
8.1406250000,5.2734375000,5.0511016846,1389.000000
8.1406250000,5.2695312500,5.0501022339,1354.000000
8.1328125000,5.2656250000,5.0494003296,1373.000000
8.1328125000,5.2617187500,5.0495986938,1389.000000
8.1328125000,5.2539062500,5.0488967896,1387.000000
8.1328125000,5.2500000000,5.0493011475,1401.000000
8.1250000000,5.2460937500,5.0482025146,1410.000000
8.1250000000,5.2382812500,5.0492019653,1506.000000
8.1250000000,5.2343750000,5.0494003296,1602.000000
8.1250000000,5.2265625000,5.0484008789,1522.000000
8.1171875000,5.2226562500,5.0470962524,1422.000000
8.1171875000,5.2187500000,5.0453033447,1401.000000
8.1093750000,5.2148437500,5.0450973511,1409.000000
8.1093750000,5.2109375000,5.0442962646,1377.000000
8.1093750000,5.2031250000,5.0444030762,1359.000000
8.1015625000,5.1992187500,5.0439987183,1350.000000
8.1015625000,5.1914062500,5.0436019897,1352.000000
8.1015625000,5.1875000000,5.0440979004,1378.000000
8.1015625000,5.1835937500,5.0436019897,1399.000000
8.0937500000,5.1757812500,5.0430984497,1409.000000
8.0937500000,5.1718750000,5.0434036255,1399.000000
8.0937500000,5.1679687500,5.0423965454,1404.000000
8.0859375000,5.1601562500,5.0425033569,1420.000000
8.0859375000,5.1562500000,5.0418014526,1426.000000
8.0859375000,5.1523437500,5.0413970947,1460.000000
8.0859375000,5.1445312500,5.0419006348,1422.000000
8.0781250000,5.1406250000,5.0410995483,1432.000000
8.0781250000,5.1367187500,5.0408020020,1426.000000
8.0781250000,5.1328125000,5.0409011841,1426.000000
8.0703125000,5.1250000000,5.0398025513,1399.000000
8.0703125000,5.1210937500,5.0399017334,1377.000000
8.0703125000,5.1171875000,5.0399017334,1369.000000
8.0703125000,5.1093750000,5.0395965576,1377.000000
8.0625000000,5.1054687500,5.0389022827,1336.000000
8.0625000000,5.1015625000,5.0384979248,1342.000000
8.0625000000,5.0976562500,5.0382995605,1346.000000
8.0546875000,5.0898437500,5.0376968384,1334.000000
8.0546875000,5.0859375000,5.0376968384,1357.000000
8.0468750000,5.0820312500,5.0366973877,1408.000000
8.0468750000,5.0781250000,5.0366973877,1373.000000
8.0468750000,5.0703125000,5.0362014771,1373.000000
8.0468750000,5.0664062500,5.0363006592,1366.000000
8.0390625000,5.0625000000,5.0363006592,1387.000000
8.0390625000,5.0546875000,5.0358963013,1385.000000
8.0390625000,5.0507812500,5.0358963013,1417.000000
8.0390625000,5.0468750000,5.0360031128,1411.000000
8.0312500000,5.0390625000,5.0356979370,1410.000000
8.0312500000,5.0351562500,5.0356979370,1364.000000
8.0312500000,5.0312500000,5.0352020264,1376.000000
8.0234375000,5.0273437500,5.0347976685,1410.000000
8.0234375000,5.0234375000,5.0343017578,1469.000000
8.0234375000,5.0156250000,5.0334014893,1494.000000
8.0156250000,5.0117187500,5.0333023071,1481.000000
8.0156250000,5.0078125000,5.0326004028,1498.000000
8.0156250000,5.0000000000,5.0327987671,1460.000000
8.1640625000,5.3085937500,5.0487976074,1396.000000
8.1640625000,5.3046875000,5.0485992432,1409.000000
8.1562500000,5.3007812500,5.0485992432,1388.000000
8.1562500000,5.2929687500,5.0475006104,1400.000000
8.1562500000,5.2890625000,5.0470962524,1388.000000
8.1484375000,5.2851562500,5.0470962524,1391.000000
8.1484375000,5.2773437500,5.0465011597,1378.000000
8.1484375000,5.2734375000,5.0467987061,1373.000000
8.1484375000,5.2695312500,5.0463027954,1369.000000
8.1406250000,5.2617187500,5.0450973511,1389.000000
8.1406250000,5.2578125000,5.0448989868,1411.000000
8.1406250000,5.2539062500,5.0448989868,1438.000000
8.1328125000,5.2500000000,5.0442962646,1411.000000
8.1328125000,5.2421875000,5.0439987183,1469.000000
8.1328125000,5.2382812500,5.0438995361,1504.000000
8.1328125000,5.2304687500,5.0440979004,1540.000000
8.1250000000,5.2265625000,5.0430984497,1493.000000
8.1250000000,5.2226562500,5.0428009033,1486.000000
8.1171875000,5.2187500000,5.0412979126,1396.000000
8.1171875000,5.2109375000,5.0408020020,1389.000000
8.1171875000,5.2070312500,5.0401992798,1380.000000
8.1093750000,5.2031250000,5.0404968262,1317.000000
8.1093750000,5.1953125000,5.0399017334,1351.000000
8.1093750000,5.1914062500,5.0397033691,1333.000000
8.1093750000,5.1875000000,5.0400009155,1343.000000
8.1015625000,5.1796875000,5.0397033691,1356.000000
8.1015625000,5.1757812500,5.0390014648,1406.000000
8.1015625000,5.1718750000,5.0392990112,1422.000000
8.0937500000,5.1640625000,5.0384979248,1415.000000
8.0937500000,5.1601562500,5.0388031006,1421.000000
8.0937500000,5.1562500000,5.0379028320,1426.000000
8.0859375000,5.1523437500,5.0373001099,1432.000000
8.0859375000,5.1445312500,5.0376968384,1421.000000
8.0859375000,5.1406250000,5.0369033813,1428.000000
8.0859375000,5.1367187500,5.0367965698,1427.000000
8.0781250000,5.1289062500,5.0365982056,1414.000000
8.0781250000,5.1250000000,5.0362014771,1414.000000
8.0781250000,5.1210937500,5.0362014771,1387.000000
8.0703125000,5.1132812500,5.0355987549,1368.000000
8.0703125000,5.1093750000,5.0354003906,1379.000000
8.0703125000,5.1054687500,5.0350036621,1344.000000
8.0703125000,5.0976562500,5.0345993042,1350.000000
8.0625000000,5.0937500000,5.0346984863,1339.000000
8.0625000000,5.0898437500,5.0339965820,1334.000000
8.0625000000,5.0859375000,5.0338973999,1356.000000
8.0546875000,5.0781250000,5.0332031250,1381.000000
8.0546875000,5.0742187500,5.0328979492,1385.000000
8.0546875000,5.0703125000,5.0326995850,1384.000000
8.0468750000,5.0664062500,5.0322036743,1397.000000
8.0468750000,5.0585937500,5.0322036743,1399.000000
8.0468750000,5.0546875000,5.0316009521,1392.000000
8.0390625000,5.0507812500,5.0317993164,1449.000000
8.0390625000,5.0429687500,5.0317001343,1474.000000
8.0390625000,5.0390625000,5.0314025879,1475.000000
8.0390625000,5.0351562500,5.0314025879,1426.000000
8.0312500000,5.0312500000,5.0308990479,1422.000000
8.0312500000,5.0234375000,5.0301971436,1435.000000
8.0312500000,5.0195312500,5.0298004150,1473.000000
8.0234375000,5.0156250000,5.0291976929,1496.000000
8.0234375000,5.0078125000,5.0289001465,1500.000000
8.0156250000,5.0039062500,5.0279998779,1488.000000
8.0156250000,5.0000000000,5.0285034180,1479.000000
8.0156250000,4.9960937500,5.0276031494,1500.000000
8.1640625000,5.3046875000,5.0439987183,1394.000000
8.1640625000,5.2968750000,5.0440979004,1383.000000
8.1640625000,5.2929687500,5.0432968140,1399.000000
8.1562500000,5.2890625000,5.0432968140,1395.000000
8.1562500000,5.2812500000,5.0428009033,1361.000000
8.1562500000,5.2773437500,5.0421981812,1376.000000
8.1562500000,5.2734375000,5.0420989990,1383.000000
8.1484375000,5.2656250000,5.0419998169,1400.000000
8.1484375000,5.2617187500,5.0411987305,1466.000000
8.1484375000,5.2578125000,5.0410995483,1453.000000
8.1406250000,5.2500000000,5.0403976440,1429.000000
8.1406250000,5.2460937500,5.0394973755,1458.000000
8.1406250000,5.2421875000,5.0395965576,1454.000000
8.1328125000,5.2343750000,5.0390014648,1490.000000
8.1328125000,5.2304687500,5.0391006470,1506.000000
8.1328125000,5.2265625000,5.0383987427,1505.000000
8.1250000000,5.2226562500,5.0381011963,1485.000000
8.1250000000,5.2148437500,5.0373992920,1392.000000
8.1250000000,5.2109375000,5.0367965698,1384.000000
8.1171875000,5.2070312500,5.0358963013,1361.000000
8.1171875000,5.1992187500,5.0363998413,1330.000000
8.1171875000,5.1953125000,5.0355987549,1360.000000
8.1093750000,5.1914062500,5.0356979370,1352.000000
8.1093750000,5.1835937500,5.0356979370,1380.000000
8.1093750000,5.1796875000,5.0358963013,1366.000000
8.1093750000,5.1718750000,5.0351028442,1408.000000
8.1015625000,5.1679687500,5.0346984863,1394.000000
8.1015625000,5.1640625000,5.0345001221,1403.000000
8.1015625000,5.1562500000,5.0345993042,1405.000000
8.1015625000,5.1523437500,5.0339965820,1425.000000
8.0937500000,5.1484375000,5.0336990356,1410.000000
8.0937500000,5.1445312500,5.0332031250,1419.000000
8.0937500000,5.1367187500,5.0332031250,1422.000000
8.0859375000,5.1328125000,5.0326995850,1422.000000
8.0859375000,5.1289062500,5.0326004028,1410.000000
8.0859375000,5.1210937500,5.0324020386,1410.000000
8.0859375000,5.1171875000,5.0319976807,1407.000000
8.0781250000,5.1132812500,5.0307006836,1394.000000
8.0781250000,5.1093750000,5.0310974121,1417.000000
8.0781250000,5.1015625000,5.0307998657,1450.000000
8.0703125000,5.0976562500,5.0310974121,1456.000000
8.0703125000,5.0937500000,5.0306015015,1442.000000
8.0703125000,5.0859375000,5.0307006836,1445.000000
8.0625000000,5.0820312500,5.0298004150,1448.000000
8.0625000000,5.0781250000,5.0292968750,1432.000000
8.0625000000,5.0742187500,5.0291976929,1446.000000
8.0546875000,5.0664062500,5.0289993286,1486.000000
8.0546875000,5.0625000000,5.0281982422,1462.000000
8.0468750000,5.0546875000,5.0277023315,1487.000000
8.0468750000,5.0468750000,5.0277023315,1510.000000
8.0390625000,5.0390625000,5.0268020630,1443.000000
8.0390625000,5.0312500000,5.0267028809,1470.000000
8.0312500000,5.0195312500,5.0251007080,1456.000000
8.0234375000,5.0078125000,5.0243988037,1489.000000
8.1718750000,5.3007812500,5.0394973755,1390.000000
8.1718750000,5.2968750000,5.0395965576,1389.000000
8.1640625000,5.2929687500,5.0393981934,1393.000000
8.1640625000,5.2851562500,5.0395965576,1371.000000
8.1640625000,5.2812500000,5.0385971069,1399.000000
8.1562500000,5.2773437500,5.0382003784,1399.000000
8.1562500000,5.2695312500,5.0378036499,1464.000000
8.1562500000,5.2656250000,5.0376968384,1439.000000
8.1484375000,5.2617187500,5.0365982056,1461.000000
8.1484375000,5.2539062500,5.0365982056,1502.000000
8.1484375000,5.2500000000,5.0360031128,1479.000000
8.1406250000,5.2460937500,5.0352020264,1494.000000
8.1406250000,5.2382812500,5.0353012085,1477.000000
8.1406250000,5.2343750000,5.0344009399,1492.000000
8.1406250000,5.2304687500,5.0339965820,1455.000000
8.1328125000,5.2226562500,5.0337982178,1516.000000
8.1328125000,5.2187500000,5.0339965820,1520.000000
8.1328125000,5.2148437500,5.0328979492,1392.000000
8.1250000000,5.2109375000,5.0320968628,1393.000000
8.1250000000,5.2070312500,5.0310974121,1373.000000
8.1250000000,5.1992187500,5.0318984985,1350.000000
8.1171875000,5.1953125000,5.0309982300,1347.000000
8.1171875000,5.1875000000,5.0315017700,1373.000000
8.1171875000,5.1835937500,5.0314025879,1395.000000
8.1171875000,5.1796875000,5.0307998657,1366.000000
8.1093750000,5.1718750000,5.0302963257,1423.000000
8.1093750000,5.1679687500,5.0296020508,1423.000000
8.1093750000,5.1640625000,5.0298004150,1394.000000
8.1015625000,5.1562500000,5.0298995972,1450.000000
